Unnamed: 0,custid,sex,is_employed,income,marital_status,health_ins,housing_type,num_vehicles,age,state_of_res,code_column,gas_usage,rooms,recent_move_b
51008,000384462_02,Male,True,18500.0,Married,,Homeowner free and clear,2.0,48,Mississippi,671,3.0,2,F
44750,000659604_02,Female,True,28000.0,Married,,Homeowner free and clear,3.0,65,Massachusetts,1642,3.0,5,F
97135,001279311_01,Female,True,67000.0,Married,,Homeowner free and clear,5.0,57,Washington,1681,3.0,6,F
37675,001132981_02,Female,True,5000.0,Married,,Homeowner with mortgage/loan,2.0,25,Iowa,706,60.0,6,T
33470,001007879_02,Male,True,75000.0,Married,,Homeowner free and clear,3.0,47,Illinois,2925,40.0,2,F
29372,001218866_01,Female,,30400.0,Widowed,,Rented,0.0,87,Georgia,2198,3.0,6,F
55345,001499459_02,Female,,10400.0,Married,,Homeowner free and clear,3.0,70,Nevada,671,100.0,6,F
92871,000178293_01,Female,,34950.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,70,Virginia,1942,3.0,6,F
46487,000201266_01,Female,True,100000.0,Married,,Homeowner with mortgage/loan,2.0,50,Michigan,2269,3.0,4,F
28460,000751979_03,Male,True,55000.0,Never married,,Homeowner free and clear,3.0,32,Georgia,2198,20.0,5,F
10365,000700722_02,Female,True,90000.0,Married,,Occupied with no rent,1.0,36,California,8962,200.0,2,F
96417,000798395_01,Female,True,60000.0,Never married,,Rented,0.0,30,Washington,1681,3.0,2,F
37280,000545937_01,Male,True,85000.0,Married,,Homeowner with mortgage/loan,2.0,42,Iowa,706,2.0,4,F
42380,000231606_01,Male,True,98000.0,Divorced/Separated,,Rented,2.0,58,Maryland,1337,3.0,4,F
33159,000893430_02,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,45,Illinois,2925,290.0,1,F
9397,000577078_04,Male,True,6700.0,Never married,,Homeowner free and clear,1.0,31,California,8962,150.0,4,F
10720,000743049_02,Male,,8500.0,Never married,,Rented,1.0,43,California,8962,50.0,5,F
92994,000249489_02,Male,True,45000.0,Married,,Homeowner with mortgage/loan,2.0,52,Virginia,1942,3.0,2,F
84219,000253403_01,Male,True,136000.0,Married,,Homeowner free and clear,2.0,49,Texas,6026,3.0,1,F
56435,000353291_03,Female,True,24000.0,Never married,,Homeowner with mortgage/loan,4.0,28,New Jersey,2059,40.0,6,F
19906,000036345_05,Female,True,14900.0,Married,,Rented,4.0,66,Delaware,204,2.0,3,F
60916,000456288_02,Male,,10550.0,Never married,,Occupied with no rent,2.0,25,New York,4431,80.0,2,F
55099,001092049_02,Male,True,60000.0,Married,,Homeowner with mortgage/loan,4.0,52,Nevada,671,30.0,5,F
85286,000439672_02,Male,True,40000.0,Never married,,Rented,2.0,31,Texas,6026,30.0,6,F
61780,000676020_03,Male,True,90000.0,Married,,Homeowner free and clear,2.0,45,New York,4431,180.0,2,F
14698,001233184_03,Female,True,6300.0,Widowed,,Homeowner with mortgage/loan,3.0,56,California,8962,2.0,2,F
1780,000058268_02,Male,True,40000.0,Married,,Homeowner with mortgage/loan,2.0,31,Arizona,1534,3.0,1,F
1563,000725266_01,Female,,2000.0,Married,,Rented,2.0,36,Alaska,162,80.0,6,T
77051,000906195_02,Female,,14000.0,Married,,Homeowner with mortgage/loan,2.0,67,Pennsylvania,2997,3.0,1,F
6384,000207014_01,Male,True,108000.0,Married,,Homeowner with mortgage/loan,2.0,61,California,8962,30.0,6,F
74016,000685757_01,Male,,36600.0,Never married,,Homeowner with mortgage/loan,2.0,75,Oregon,952,20.0,6,F
38453,000906725_02,Female,True,18500.0,Married,,Homeowner with mortgage/loan,2.0,68,Kansas,647,70.0,3,F
24748,001019654_01,Male,True,37900.0,Married,,Rented,1.0,53,Florida,4979,3.0,1,T
73987,000645345_01,Male,True,30300.0,Divorced/Separated,,Rented,2.0,35,Oregon,952,3.0,5,F
80990,000192839_01,Female,,0.0,Married,,Homeowner free and clear,1.0,57,Tennessee,1501,3.0,4,F
94095,000897423_02,Male,True,111400.0,Married,,Homeowner with mortgage/loan,2.0,66,Virginia,1942,3.0,4,F
2651,000650647_01,Male,True,90000.0,Married,,Rented,2.0,38,Arizona,1534,3.0,4,F
28399,000719811_01,Female,True,60000.0,Never married,,Rented,1.0,30,Georgia,2198,3.0,4,T
36701,001361540_02,Male,,36000.0,Married,,Homeowner with mortgage/loan,2.0,64,Indiana,1467,40.0,2,F
89633,001212285_01,Male,True,251200.0,Married,,Homeowner with mortgage/loan,2.0,60,Texas,6026,80.0,1,F
38475,000949425_03,Male,True,6000.0,Never married,,Homeowner with mortgage/loan,4.0,21,Kansas,647,200.0,6,T
3092,000966439_02,Male,True,150000.0,Married,,Homeowner with mortgage/loan,2.0,49,Arizona,1534,40.0,5,F
17258,000187607_02,Female,,24100.0,Married,,Homeowner with mortgage/loan,2.0,74,Colorado,1291,2.0,3,F
60160,000256724_01,Male,True,38000.0,Divorced/Separated,,Rented,0.0,67,New York,4431,2.0,5,F
30558,000362314_01,Female,True,16000.0,Married,,Rented,2.0,37,Idaho,333,50.0,6,F
36179,000980330_01,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,59,Indiana,1467,80.0,2,F
69587,000426997_01,Male,True,130000.0,Married,,Homeowner with mortgage/loan,2.0,57,Ohio,2614,3.0,5,F
40565,000414977_01,Male,True,80000.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,40,Louisiana,1104,2.0,4,T
46151,000042428_02,Female,True,12000.0,Married,,Rented,2.0,41,Michigan,2269,50.0,5,T
4547,001152741_02,Male,,33900.0,Married,,Homeowner with mortgage/loan,3.0,87,Arkansas,653,50.0,4,F
54333,001268811_01,Female,True,58200.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,37,Nebraska,407,90.0,3,T
74171,000885684_03,Female,True,20400.0,Never married,,Rented,1.0,27,Oregon,952,3.0,3,T
82553,001372724_01,Female,,18700.0,Widowed,,,,87,Tennessee,1501,,3,
86197,000599486_01,Female,True,20000.0,Married,,Rented,5.0,31,Texas,6026,3.0,5,F
52681,000833626_01,Female,True,25000.0,Divorced/Separated,,Rented,1.0,51,Missouri,1397,20.0,4,F
15521,001330578_02,Female,True,12000.0,Married,,Homeowner with mortgage/loan,3.0,59,California,8962,50.0,5,F
45157,000935214_02,Female,True,36000.0,Married,,Homeowner with mortgage/loan,4.0,60,Massachusetts,1642,3.0,4,F
68073,001400345_01,Female,True,56000.0,Married,,Homeowner free and clear,2.0,49,North Carolina,2357,4.0,5,F
69048,000200575_01,Male,,26200.0,Married,,Homeowner with mortgage/loan,2.0,70,Ohio,2614,3.0,1,F
75997,000508371_05,Male,True,45000.0,Married,,Homeowner with mortgage/loan,0.0,48,Pennsylvania,2997,1.0,5,F
83000,000036749_02,Male,True,63000.0,Married,,Homeowner with mortgage/loan,2.0,35,Texas,6026,40.0,4,T
38505,001017882_02,Male,,26200.0,Married,,Homeowner with mortgage/loan,1.0,65,Kansas,647,120.0,6,F
9352,000572643_02,Male,True,68000.0,Married,,Homeowner with mortgage/loan,2.0,53,California,8962,50.0,5,F
90817,001421332_01,Female,,10100.0,Widowed,,Homeowner free and clear,2.0,69,Texas,6026,3.0,3,F
77886,001225784_01,Female,True,29200.0,Divorced/Separated,,Homeowner free and clear,2.0,42,Pennsylvania,2997,10.0,5,F
12484,000958426_04,Male,True,1700.0,Never married,,Homeowner with mortgage/loan,2.0,32,California,8962,90.0,5,F
25385,001157097_02,Male,True,32000.0,Married,,Homeowner with mortgage/loan,1.0,38,Florida,4979,3.0,4,F
67780,001262746_01,Female,True,43000.0,Married,,Rented,2.0,30,North Carolina,2357,3.0,5,F
21556,000266106_01,Female,,0.0,Married,,Homeowner with mortgage/loan,3.0,48,Florida,4979,40.0,2,F
67459,001112278_01,Male,True,41900.0,Married,,Homeowner free and clear,4.0,65,North Carolina,2357,240.0,4,F
98229,000171743_01,Male,True,50000.0,Married,,Rented,2.0,34,Wisconsin,1305,3.0,4,F
45912,001417294_02,Male,True,70000.0,Married,,Homeowner with mortgage/loan,2.0,46,Massachusetts,1642,70.0,1,F
36048,000851522_06,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,4.0,49,Indiana,1467,40.0,6,F
27687,000377773_04,Male,True,13400.0,Married,,Homeowner with mortgage/loan,5.0,27,Georgia,2198,3.0,5,F
35062,000136585_01,Female,,6000.0,Married,,Homeowner free and clear,2.0,73,Indiana,1467,50.0,4,F
74070,000762541_02,Male,True,46300.0,Married,,Rented,2.0,43,Oregon,952,3.0,5,F
78859,001309126_01,Female,,0.0,Divorced/Separated,,Rented,0.0,59,Rhode Island,220,1.0,4,F
59054,001259490_04,Female,True,36000.0,Divorced/Separated,,Rented,3.0,43,New Mexico,404,100.0,6,T
16403,001442520_07,Male,True,17700.0,Married,,Homeowner free and clear,3.0,44,California,8962,90.0,4,F
83845,000190297_02,Female,,15800.0,Widowed,,Homeowner free and clear,3.0,78,Texas,6026,3.0,6,F
39542,000859612_01,Male,True,80500.0,Married,,Homeowner free and clear,2.0,64,Kentucky,935,100.0,3,F
67285,001032537_02,Male,,5000.0,Never married,,Homeowner with mortgage/loan,2.0,35,North Carolina,2357,3.0,5,F
64615,001387070_01,Male,True,13400.0,Never married,,Rented,0.0,31,New York,4431,3.0,3,F
90748,001412042_01,Female,True,130000.0,Never married,,Homeowner with mortgage/loan,2.0,45,Texas,6026,3.0,4,F
98167,000113405_02,Male,True,195800.0,Married,,Homeowner with mortgage/loan,3.0,61,Wisconsin,1305,3.0,5,F
82285,001157691_05,Female,,12000.0,Divorced/Separated,,Occupied with no rent,1.0,65,Tennessee,1501,10.0,6,F
34890,000007324_02,Female,,12300.0,Married,,Homeowner with mortgage/loan,2.0,70,Indiana,1467,50.0,6,F
59156,000005333_01,Male,True,54000.0,Never married,,Rented,2.0,32,New York,4431,3.0,5,F
2830,000779405_01,Female,True,110000.0,Married,,Homeowner with mortgage/loan,2.0,49,Arizona,1534,3.0,5,F
15986,001387490_02,Female,True,24000.0,Never married,,Rented,2.0,55,California,8962,3.0,6,F
89331,001154114_03,Male,True,6000.0,Never married,,Homeowner with mortgage/loan,2.0,21,Texas,6026,2.0,3,F
77673,001147457_02,Female,True,54100.0,Married,,Homeowner with mortgage/loan,3.0,45,Pennsylvania,2997,10.0,5,F
32419,000590516_02,Female,True,63000.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,52,Illinois,2925,60.0,1,F
38916,000128849_01,Female,,27000.0,Widowed,,Rented,2.0,77,Kentucky,935,130.0,4,F
4379,000902929_01,Male,True,40000.0,Married,,Rented,2.0,34,Arkansas,653,3.0,4,T
63504,001121669_01,Male,,18000.0,Never married,,,,75,New York,4431,,3,
51314,000886662_01,Male,True,60000.0,Married,,Occupied with no rent,3.0,46,Mississippi,671,20.0,1,F
12175,000920276_01,Male,True,176500.0,Never married,,Homeowner free and clear,1.0,52,California,8962,30.0,6,F
11289,000813061_02,Male,True,200000.0,Married,,Rented,0.0,43,California,8962,30.0,1,F
42545,000373942_01,Female,True,180000.0,Married,,Homeowner with mortgage/loan,2.0,61,Maryland,1337,2.0,2,F
76828,000833971_01,Female,,32200.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,63,Pennsylvania,2997,60.0,4,F
51395,001025048_02,Male,True,50000.0,Married,,Rented,2.0,28,Mississippi,671,1.0,1,F
16907,001505466_06,Male,True,11000.0,Married,,Homeowner free and clear,4.0,29,California,8962,50.0,2,F
60151,000253620_03,Female,True,8000.0,Never married,,Homeowner free and clear,3.0,23,New York,4431,200.0,5,F
69141,000237763_02,Female,True,36000.0,Married,,Homeowner with mortgage/loan,2.0,62,Ohio,2614,3.0,6,F
48576,001253012_02,Male,True,40000.0,Married,,Homeowner with mortgage/loan,2.0,39,Michigan,2269,2.0,2,F
33894,001163136_02,Female,True,14000.0,Married,,Homeowner with mortgage/loan,2.0,45,Illinois,2925,2.0,4,F
98707,000574737_01,Male,True,35000.0,Married,,Homeowner with mortgage/loan,3.0,46,Wisconsin,1305,460.0,3,F
75226,000205805_01,Male,True,85000.0,Married,,Homeowner with mortgage/loan,2.0,32,Pennsylvania,2997,30.0,3,T
26985,000042611_02,Female,True,52000.0,Married,,Homeowner with mortgage/loan,4.0,46,Georgia,2198,3.0,6,F
16845,001497853_01,Male,,23800.0,Married,,Homeowner with mortgage/loan,2.0,70,California,8962,10.0,6,F
75140,000178045_01,Male,,0.0,Never married,,,,34,Pennsylvania,2997,,4,
23129,000642365_05,Male,,9600.0,Widowed,,Homeowner with mortgage/loan,4.0,84,Florida,4979,3.0,1,F
8984,000529343_11,Male,True,28000.0,Married,,Homeowner free and clear,5.0,30,California,8962,70.0,1,F
71931,001406561_01,Female,True,23000.0,Never married,,Rented,1.0,24,Ohio,2614,3.0,1,T
13220,001050876_01,Female,,1800.0,Never married,,Rented,0.0,23,California,8962,2.0,4,T
35569,000490702_02,Male,True,70000.0,Married,,Homeowner with mortgage/loan,2.0,42,Indiana,1467,3.0,6,F
10922,000770598_01,Female,True,26000.0,Divorced/Separated,,Homeowner with mortgage/loan,3.0,48,California,8962,2.0,1,F
48033,000977181_02,Female,,11600.0,Married,,Homeowner free and clear,1.0,77,Michigan,2269,50.0,4,F
9686,000610993_02,Male,True,185000.0,Married,,Homeowner with mortgage/loan,2.0,51,California,8962,2.0,6,F
99567,001322219_02,Female,True,52040.0,Never married,,Homeowner with mortgage/loan,3.0,26,Wisconsin,1305,50.0,4,F
70536,000831813_01,Male,,18400.0,Divorced/Separated,,Homeowner free and clear,1.0,79,Ohio,2614,30.0,2,F
83511,000129745_02,Female,,200.0,Married,,Homeowner with mortgage/loan,2.0,42,Texas,6026,4.0,2,F
84412,000285834_02,Female,,2200.0,Married,,Homeowner with mortgage/loan,2.0,63,Texas,6026,150.0,3,F
35484,000434819_02,Male,,13300.0,Divorced/Separated,,Homeowner free and clear,3.0,68,Indiana,1467,20.0,5,F
57325,000829334_02,Male,True,150100.0,Married,,Homeowner free and clear,2.0,63,New Jersey,2059,50.0,2,F
85188,000422936_05,Female,,8800.0,Never married,,Homeowner with mortgage/loan,2.0,28,Texas,6026,3.0,6,F
36297,001073831_01,Male,True,35000.0,Never married,,Homeowner with mortgage/loan,2.0,35,Indiana,1467,20.0,4,F
5803,000134987_01,Female,True,107000.0,Married,,Homeowner with mortgage/loan,3.0,39,California,8962,10.0,5,F
85956,000557241_02,Male,True,35300.0,Married,,Homeowner free and clear,2.0,61,Texas,6026,60.0,1,F
9412,000578223_01,Male,True,17000.0,Never married,,Homeowner with mortgage/loan,3.0,37,California,8962,50.0,2,F
19199,000553667_01,Male,,50300.0,Married,,Rented,2.0,72,Connecticut,832,80.0,6,F
5993,000158556_03,Male,True,15000.0,Never married,,Homeowner with mortgage/loan,4.0,30,California,8962,50.0,1,T
11268,000810764_05,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,86,California,8962,30.0,4,T
38437,000875993_02,Female,True,55000.0,Married,,Homeowner with mortgage/loan,2.0,56,Kansas,647,3.0,1,F
13120,001039533_01,Male,,2200.0,Divorced/Separated,,Rented,0.0,94,California,8962,3.0,6,F
14818,001247020_02,Female,True,23000.0,Never married,,Homeowner with mortgage/loan,2.0,29,California,8962,30.0,5,F
24982,001073949_02,Female,,9000.0,Divorced/Separated,,Rented,1.0,79,Florida,4979,3.0,1,F
63188,001043135_02,Female,,0.0,Married,,Homeowner free and clear,2.0,44,New York,4431,60.0,2,F
50623,001395893_02,Female,True,25000.0,Married,,Homeowner with mortgage/loan,2.0,32,Minnesota,1226,20.0,3,F
34295,001304904_01,Female,True,23400.0,Never married,,Rented,0.0,25,Illinois,2925,140.0,4,F
10944,000772195_02,Male,True,22000.0,Married,,Rented,2.0,38,California,8962,2.0,6,F
35240,000261183_02,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,52,Indiana,1467,30.0,2,F
54321,001248658_01,Female,True,33000.0,Never married,,Homeowner with mortgage/loan,1.0,63,Nebraska,407,100.0,6,F
56619,000440811_01,Male,True,80000.0,Never married,,Homeowner with mortgage/loan,1.0,34,New Jersey,2059,10.0,4,F
45870,001382514_02,Female,True,70000.0,Married,,Rented,1.0,30,Massachusetts,1642,100.0,5,F
84839,000359946_01,Female,,0.0,Married,,Homeowner with mortgage/loan,4.0,59,Texas,6026,30.0,6,F
85558,000487832_02,Male,True,29000.0,Married,,Homeowner with mortgage/loan,2.0,71,Texas,6026,3.0,3,F
17387,000286187_02,Female,,0.0,Never married,,Rented,0.0,60,Colorado,1291,240.0,2,F
12010,000902470_01,Female,True,60000.0,Married,,Rented,3.0,41,California,8962,2.0,4,F
4145,000527357_01,Female,True,36000.0,Divorced/Separated,,Rented,2.0,35,Arkansas,653,70.0,2,T
62049,000741638_02,Male,True,39000.0,Never married,,Rented,1.0,33,New York,4431,2.0,5,F
31283,000152758_03,Female,,0.0,Never married,,Rented,1.0,26,Illinois,2925,30.0,6,F
26924,000008864_03,Male,,36000.0,Never married,,Homeowner with mortgage/loan,4.0,29,Georgia,2198,140.0,6,F
98787,000640910_02,Male,True,30000.0,Married,,Homeowner with mortgage/loan,5.0,51,Wisconsin,1305,40.0,5,F
85505,000478453_03,Female,,0.0,Divorced/Separated,,Rented,2.0,29,Texas,6026,2.0,5,F
80638,001065251_04,Male,True,25000.0,Never married,,Rented,1.0,26,South Dakota,188,1.0,3,T
92226,001305620_02,Male,True,35000.0,Never married,,Homeowner with mortgage/loan,2.0,33,Utah,665,20.0,2,F
82737,001490875_04,Male,True,26000.0,Never married,,Rented,1.0,33,Tennessee,1501,3.0,3,F
84641,000328118_02,Female,True,28000.0,Widowed,,Rented,2.0,46,Texas,6026,3.0,6,T
94359,001037110_01,Female,True,7600.0,Married,,Rented,1.0,114,Virginia,1942,3.0,3,F
21364,000223610_01,Male,True,30000.0,Divorced/Separated,,Homeowner with mortgage/loan,3.0,46,Florida,4979,3.0,6,F
58679,000325622_03,Male,True,35000.0,Never married,,Homeowner free and clear,1.0,41,New Mexico,404,30.0,2,F
73691,000326449_01,Female,True,11000.0,Never married,,Rented,1.0,31,Oregon,952,3.0,5,T
50051,000869045_01,Male,True,36200.0,Divorced/Separated,,Homeowner free and clear,0.0,54,Minnesota,1226,190.0,5,F
6724,000248131_02,Male,False,0.0,Never married,,Rented,2.0,23,California,8962,3.0,3,F
61501,000611233_04,Male,True,15000.0,Never married,,Rented,1.0,28,New York,4431,20.0,5,F
21183,000186704_04,Male,,0.0,Never married,,Homeowner with mortgage/loan,4.0,26,Florida,4979,3.0,1,F
24656,000991664_03,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,38,Florida,4979,3.0,3,F
87510,000836509_01,Male,,0.0,Divorced/Separated,,,,41,Texas,6026,,2,
81946,000918731_02,Male,False,12000.0,Divorced/Separated,,Homeowner free and clear,1.0,52,Tennessee,1501,30.0,1,F
23965,000831671_01,Female,True,7000.0,Never married,,Occupied with no rent,2.0,44,Florida,4979,3.0,3,F
66748,000778995_02,Male,True,16200.0,Never married,,Rented,2.0,23,North Carolina,2357,3.0,5,T
34197,001272878_01,Female,True,18000.0,Never married,,Rented,0.0,38,Illinois,2925,200.0,2,T
68923,000149226_03,Female,True,8000.0,Never married,,Occupied with no rent,1.0,24,Ohio,2614,80.0,2,F
89277,001145927_02,Male,False,20000.0,Married,,Rented,2.0,32,Texas,6026,3.0,3,F
50823,000105404_03,Male,,0.0,Never married,,Rented,4.0,26,Mississippi,671,3.0,3,T
76301,000620688_02,Female,True,12600.0,Married,,Homeowner free and clear,1.0,35,Pennsylvania,2997,90.0,1,F
61172,000518628_01,Male,True,35000.0,Divorced/Separated,,Homeowner free and clear,1.0,43,New York,4431,3.0,1,F
61460,000603911_01,Male,True,72004.0,Married,,Rented,1.0,37,New York,4431,20.0,4,F
3117,000982048_02,Male,,0.0,Never married,,Rented,2.0,40,Arizona,1534,3.0,2,F
23021,000619079_02,Female,,0.0,Married,,Rented,1.0,51,Florida,4979,3.0,1,F
12663,000980305_03,Male,False,3600.0,Never married,,Homeowner with mortgage/loan,3.0,24,California,8962,10.0,3,F
42553,000383978_01,Male,True,80000.0,Married,,Rented,1.0,35,Maryland,1337,30.0,2,F
96124,000624649_01,Female,True,23000.0,Married,,Homeowner with mortgage/loan,3.0,49,Washington,1681,50.0,2,F
93845,000758336_07,Male,True,25000.0,Never married,,Homeowner with mortgage/loan,2.0,22,Virginia,1942,230.0,5,F
81418,000510200_01,Male,True,32000.0,Married,,Homeowner with mortgage/loan,3.0,50,Tennessee,1501,2.0,4,F
31828,000361456_01,Female,,10500.0,Married,,Rented,1.0,41,Illinois,2925,50.0,5,F
25236,001129317_02,Male,,0.0,Married,,Homeowner with mortgage/loan,4.0,95,Florida,4979,3.0,3,F
1992,000216126_01,Male,True,57000.0,Married,,Homeowner with mortgage/loan,2.0,58,Arizona,1534,20.0,6,F
24526,000959229_03,Female,,0.0,Never married,,Rented,6.0,42,Florida,4979,3.0,3,T
47171,000569467_02,Male,,0.0,Never married,,Rented,0.0,25,Michigan,2269,3.0,3,T
25252,001131661_05,Female,,2100.0,Married,,Homeowner with mortgage/loan,2.0,64,Florida,4979,3.0,1,F
88725,001046816_03,Male,True,30000.0,Never married,,Homeowner with mortgage/loan,3.0,31,Texas,6026,3.0,3,F
17045,000002767_07,Female,True,32000.0,Divorced/Separated,,Homeowner with mortgage/loan,5.0,63,Colorado,1291,70.0,4,F
75437,000287944_02,Male,True,40000.0,Married,,Rented,2.0,51,Pennsylvania,2997,50.0,1,F
3718,001444088_01,Male,,12000.0,Never married,,,,25,Arizona,1534,,3,
56287,000273078_02,Female,,0.0,Married,,Rented,1.0,21,New Jersey,2059,40.0,4,F
78051,001290197_01,Female,True,10000.0,Never married,,Rented,2.0,24,Pennsylvania,2997,70.0,3,F
1797,000075904_01,Female,,0.0,Divorced/Separated,,Rented,2.0,48,Arizona,1534,3.0,2,F
3130,000990749_02,Male,,4000.0,Married,,Rented,1.0,67,Arizona,1534,60.0,3,F
8542,000474529_02,Female,True,17300.0,Never married,,Occupied with no rent,2.0,21,California,8962,100.0,2,F
95638,000296530_01,Female,True,7000.0,Never married,,Rented,2.0,41,Washington,1681,3.0,1,F
24471,000939299_01,Female,True,40000.0,Divorced/Separated,,Rented,1.0,39,Florida,4979,3.0,3,T
73890,000545994_01,Male,,1700.0,Widowed,,,,47,Oregon,952,,2,
75706,000393353_02,Female,,0.0,Married,,Homeowner with mortgage/loan,2.0,43,Pennsylvania,2997,170.0,4,F
8389,000455357_02,Male,True,12000.0,Never married,,Rented,2.0,23,California,8962,30.0,6,F
62731,000923379_01,Female,True,24000.0,Never married,,Rented,0.0,28,New York,4431,50.0,1,F
21698,000297489_02,Male,True,8000.0,Never married,,Rented,1.0,26,Florida,4979,3.0,6,T
41616,001509129_01,Male,,0.0,Divorced/Separated,,,,28,Louisiana,1104,,4,
90352,001337745_04,Female,False,570.0,Never married,,Rented,0.0,38,Texas,6026,3.0,3,F
10410,000706289_03,Male,,12000.0,Never married,,Homeowner with mortgage/loan,0.0,53,California,8962,130.0,3,F
90402,001347386_01,Female,,0.0,Never married,,Rented,0.0,33,Texas,6026,3.0,1,F
66247,000536236_02,Female,,2600.0,Married,,Homeowner free and clear,3.0,62,North Carolina,2357,3.0,2,F
26,000025147_02,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,5.0,57,Alabama,1047,2.0,2,F
50317,001103371_01,Male,,600.0,Never married,,,,40,Minnesota,1226,,3,
69384,000341288_03,Female,True,5000.0,Never married,,Homeowner with mortgage/loan,5.0,27,Ohio,2614,50.0,2,F
40659,000503820_02,Female,True,56000.0,Married,,Homeowner free and clear,1.0,43,Louisiana,1104,3.0,1,F
57316,000825322_02,Female,True,5500.0,Never married,,Rented,0.0,24,New Jersey,2059,70.0,4,F
38008,000167057_06,Male,,0.0,Married,,Homeowner with mortgage/loan,2.0,68,Kansas,647,110.0,3,F
90545,001372951_03,Male,True,41000.0,Never married,,Homeowner with mortgage/loan,2.0,49,Texas,6026,40.0,5,F
55960,000108776_03,Female,True,10000.0,Never married,,Rented,2.0,29,New Jersey,2059,2.0,3,F
48835,001385779_03,Female,True,5000.0,Divorced/Separated,,Rented,2.0,26,Michigan,2269,60.0,1,F
33678,001083074_01,Male,True,23000.0,Never married,,Homeowner free and clear,1.0,64,Illinois,2925,140.0,4,F
21680,000293023_01,Male,True,30000.0,Never married,,Rented,2.0,46,Florida,4979,3.0,6,F
90523,001368362_02,Male,True,45000.0,Married,,Homeowner free and clear,2.0,54,Texas,6026,40.0,1,F
90736,001410656_02,Male,True,15000.0,Never married,,Rented,2.0,23,Texas,6026,3.0,1,T
69306,000303682_01,Male,True,50000.0,Married,,Homeowner with mortgage/loan,0.0,30,Ohio,2614,90.0,4,F
89871,001252330_01,Female,True,9300.0,Divorced/Separated,,Homeowner with mortgage/loan,1.0,32,Texas,6026,3.0,6,F
65451,000144167_10,Female,False,0.0,Married,,Homeowner with mortgage/loan,4.0,23,North Carolina,2357,3.0,5,F
63677,001166065_07,Female,True,10000.0,Never married,,Rented,0.0,29,New York,4431,20.0,2,F
1727,000023575_02,Male,True,25000.0,Never married,,Homeowner with mortgage/loan,1.0,25,Arizona,1534,20.0,2,F
24505,000951249_01,Female,True,36000.0,Never married,,Homeowner with mortgage/loan,4.0,40,Florida,4979,3.0,1,F
40707,000567039_02,Male,,0.0,Never married,,Homeowner with mortgage/loan,2.0,33,Louisiana,1104,3.0,6,F
85628,000499673_01,Male,True,10000.0,Married,,Homeowner with mortgage/loan,3.0,25,Texas,6026,90.0,5,F
3792,001501247_01,Female,,50000.0,Married,,Homeowner with mortgage/loan,2.0,60,Arizona,1534,30.0,1,F
89131,001118831_02,Male,True,19000.0,Married,,Rented,1.0,40,Texas,6026,2.0,5,F
21361,000223498_02,Male,True,10000.0,Married,,Rented,1.0,30,Florida,4979,3.0,5,F
90735,001410295_02,Female,True,2100.0,Married,,Homeowner free and clear,3.0,45,Texas,6026,100.0,5,F
5021,000031832_07,Female,,0.0,Never married,,Rented,2.0,47,California,8962,120.0,2,T
74728,000020565_01,Male,,5000.0,Never married,,,,22,Pennsylvania,2997,,3,
26546,001434077_01,Male,True,80000.0,Divorced/Separated,,Rented,0.0,56,Florida,4979,3.0,6,T
89767,001236207_01,Male,,0.0,Never married,,,,28,Texas,6026,,6,
24476,000941662_02,Male,True,250.0,Never married,,Rented,2.0,25,Florida,4979,3.0,4,F
25036,001086114_05,Female,True,1900.0,Never married,,Homeowner with mortgage/loan,1.0,25,Florida,4979,3.0,3,T
42912,000704553_01,Male,True,38000.0,Divorced/Separated,,Rented,2.0,52,Maryland,1337,3.0,3,T
30808,001219634_01,Female,True,68000.0,Married,,Homeowner with mortgage/loan,2.0,35,Idaho,333,50.0,1,F
99093,000892062_01,Male,,0.0,Never married,,,,22,Wisconsin,1305,,1,
70840,000956106_03,Male,True,4400.0,Never married,,Homeowner free and clear,1.0,26,Ohio,2614,80.0,4,F
5431,000085608_01,Male,,0.0,Never married,,,,28,California,8962,,6,
28088,000566838_03,Male,True,30000.0,Never married,,Homeowner free and clear,6.0,21,Georgia,2198,40.0,2,F
62880,000966469_01,Female,True,13000.0,Never married,,Homeowner with mortgage/loan,1.0,66,New York,4431,180.0,1,F
40224,000086145_01,Female,True,5700.0,Never married,,,,22,Louisiana,1104,,2,
84446,000291252_03,Male,,0.0,Never married,,Homeowner free and clear,2.0,25,Texas,6026,2.0,6,F
76234,000596923_01,Male,False,0.0,Divorced/Separated,,Homeowner free and clear,2.0,59,Pennsylvania,2997,3.0,1,F
37871,001459530_01,Female,True,32800.0,Married,,Rented,4.0,41,Iowa,706,20.0,5,F
